"Output" "Input"
1.68936276611959 -0.57236102828756
3.95553272180103 1.92912177415565
4.24998602416727 2.73738725669682
4.75686291685469 1.81955063994974
1.04948539598014 -0.0418632170185447
-2.88111767226149 -1.9922514539212
-0.665096738025457 -1.97780783521011
2.2598486788133 1.50180667731911
-1.73069355772755 -2.24326346302405
3.72969483315922 2.86692959954962
-2.22332265545202 -1.85033863876015
-0.826559145425362 -1.99996174033731
4.60390581898363 2.72354749683291
-0.178194985628818 -1.17353606689721
7.18291389926518 2.98197687836364
3.59490395733258 1.26938111381605
-1.86723689037256 -2.28895045956597
3.78174727323061 1.29842869844288
4.62889748353649 2.31142779579386
5.55296324600624 2.85331599600613
5.996927911164 2.52182371448725
2.21257229537908 1.17336323903874
2.87795297460308 1.50936403451487
-0.0209365474482954 -0.503379623405635
1.07955062222653 -0.172449646051973
4.00397327502548 1.27899086102843
2.99972813723732 1.19148649927229
1.75675467981984 0.988160851411521
-1.81388424820287 -2.4151054895483
-0.907932262547414 -1.24345071706921
5.89350827604553 2.71976503869519
2.16930554479344 0.903788139112294
-0.0455675989267583 -0.368832177948207
0.0570865420313179 -1.18507764022797
3.53502482237266 2.48462755652145
4.99415781759196 1.87751460028812
-0.403143150882846 -0.499957362189889
3.70860487179765 1.89620195701718
1.22142335121482 0.0997479180805385
-1.40433421156903 -1.92547032795846
0.805739523056055 0.311032705474645
-2.25261746661904 -2.79422436794266
1.60551459790134 0.151574749499559
3.78183918592551 1.76430965401232
-0.131155639595795 -0.603994833771139
1.67566629743451 0.581735069397837
-1.84318192141412 -1.48911855462939
-3.90800772872452 -2.58757107099518
-1.78201426879287 -1.98487977823243
2.13402860826696 0.644346384331584
-0.764298084037366 -0.830412511713803
2.32601085528996 0.879204074386507
6.08956804072779 2.54022206040099
3.67368585270282 2.22633874369785
-1.9033922902674 -1.50762310624123
-0.168953431703533 -0.618175607174635
-1.87624574968023 -2.60373810259625
0.29695225279248 -0.390502151101828
3.37142154588843 2.08275736123323
2.0160463103446 0.410015632398427
4.19953794388353 1.29727153619751
4.65424931337535 1.91227774461731
-1.18211632427251 -1.573855670169
-0.822305530173085 -0.748127351514995
2.80689390020004 1.92669001640752
4.59561406706634 2.30405729077756
-2.69740626176437 -2.82119865808636
6.74891877454575 2.78713944554329
1.12505628275137 0.242337034083903
6.53339901727599 2.64565480872989
1.99519681722056 0.333026458974928
-1.85613275043429 -1.58660169644281
-3.14957994471424 -2.4909157846123
-0.390800018301038 -1.45540388580412
-3.66550949310452 -2.82347006583586
4.52545732877682 2.93965349905193
1.79351530275768 0.177303075324744
3.32812374042377 1.58318132953718
1.32861984871218 0.233130030333996
3.96771137655729 2.78674181504175
1.00430041714886 0.101095475256443
3.12494648585112 1.92210991960019
-2.43401875177256 -2.21307013649493
3.3553511894649 1.27658982714638
6.24423414230482 2.81445493921638
0.268696694243971 -0.576014122925699
0.433143390380452 -0.770866844337434
2.35387402259615 1.38728909706697
-1.01403282011023 -1.91578135360032
-1.75240410702542 -1.58860952407122
-1.87107576126568 -2.32443996006623
-1.76569935804773 -2.28202354162931
-0.847652750790888 -0.836339553818107
3.05130009088603 1.83542590029538
4.71807878814383 1.64679267536849
-2.20541655807175 -2.28196404268965
4.11816200998954 2.90873843617737
-0.432853271592543 -0.734887280501425
5.81802747373592 2.7596260746941
3.24722057903309 1.5368216293864
2.09356974788817 0.714512689970434
-2.76268828357341 -2.64938242267817
1.07742960331217 0.340194663964212
1.36115446636504 0.190164854284376
-5.13760855913465 -2.55356375221163
0.860264037648318 -0.4450305509381
4.59546213775187 1.74369473895058
0.59863108560326 -0.182875223457813
0.240271402866485 -0.763785481452942
4.42562174750078 2.14084954792634
-2.14915861916676 -2.06921530561522
-2.69144120954607 -2.00463768700138
0.954441190128242 0.126779245678335
2.64682145301507 1.24367491062731
0.600208144864395 -0.312993324827403
2.35415669460085 1.41505121206865
5.46212753211551 2.41966442484409
0.630762061541237 -0.458094208035618
4.68436251059901 1.98069754661992
4.84447641519635 1.76152875926346
1.87924717042505 0.637111645191908
-0.324003879549153 -0.774719112552702
-3.55852285327413 -2.12163721583784
-3.51278856212293 -1.95034539420158
-2.02334339591614 -1.77816449152306
-3.63914490143309 -2.3894241428934
2.32471292128934 1.26425091968849
-4.04102235179392 -2.24212759360671
-4.11914505893125 -2.89856281410903
4.77277282114685 1.97387873148546
3.54656936981101 1.04195140069351
-0.0282311784310885 -0.406631181947887
-1.4868537816941 -1.65883770631626
4.38273965624124 2.27677737688646
2.91856017054158 2.00881738448516
1.74120634032818 0.648894477635622
2.71991014067087 1.66112026339397
-4.12143918288405 -2.60421749716625
-0.907387678950513 -0.913796895649284
-1.2630974433023 -2.00767574971542
1.30521165046805 0.747427011374384
-4.64726501662378 -2.81392868841067
1.69584220867469 0.827496930956841
-1.82450387151542 -1.81993593927473
-1.77483732791901 -2.36285641137511
4.99865830444314 2.65952255297452
-0.651605363794887 -1.22117091855034
0.446692955660136 -0.649296396877617
-4.23017324492248 -2.61866071494296
2.42184108551342 1.30392167251557
1.75312696770569 0.185124997515231
6.68952981403711 2.97944184578955
1.41528775635438 0.181680890265852
6.38027344275926 2.44954861700535
-0.269475425436066 -0.971045313868672
1.07970172687069 0.10473582521081
-3.7653317548719 -2.65830514580011
-0.402856857664927 -0.313134775031358
-0.238815153138275 -1.06481493031606
1.19938528914949 0.0195931876078248
4.41232642477541 1.9948994172737
0.697407429548258 -0.762901552487165
4.73062144501388 2.09427623357624
4.99761126077735 1.77578906435519
1.67516448633885 0.53632830362767
-2.5409595999376 -2.55133912805468
4.00534051006844 2.46229306608438
7.15025978649935 2.97158000757918
2.43052345339828 1.44728958467022
3.1125025171763 2.0880268975161
3.97516758164659 2.08691659988835
-1.76541513084624 -1.41924512246624
0.342649487585472 -0.538073348812759
4.42397402001956 1.75378331774846
