"Y" "X"
-0.437734605888531 -2.2625289503485
2.78651195681871 3.36838751286268
-2.89295672778193 -2.16461030766368
3.20515797745942 -0.975526688620448
-4.14099245481869 -0.771371027454734
0.527561249445555 -0.122366908937693
0.758812319149303 -1.33563981950283
-0.453332671152381 -2.49484552070498
3.43084908186245 3.99050966463983
1.37905144844264 -3.99538132734597
2.4926777279821 2.76243645697832
-4.37867654781944 2.26918707415462
-1.12052466614615 -3.33648045919836
-0.514876146069998 1.53540013171732
-2.84861622893899 2.01947235688567
3.05432841660385 1.55982403643429
2.23324704936208 -1.57429730705917
-2.07829292849724 0.0848206393420696
-1.81689285711047 -2.33210220187902
3.81710386153642 -3.47268106788397
-4.80535645868217 -1.18035730160773
-1.98021649325593 2.61063713766634
-2.70380765764708 0.38567821867764
-1.49743391234414 0.358559248968959
3.02467693670216 0.309953801333904
-2.62232313748968 1.13740137591958
4.88221277785233 -3.86175815947354
1.81085500037371 3.70340726524591
-1.16905299738002 2.3123442362994
-1.5170072282839 -3.47888483479619
3.2023613864501 1.44326826743782
1.07833338844189 -2.3994648437947
0.679536578435723 0.466321615502238
-3.14340261114249 2.07427761517465
-0.73712276940742 -0.663421960547566
0.47040409256105 -2.46166861429811
0.578330601899966 1.18192055262625
-5.76714938674126 1.75431708246469
-2.40473945095524 -1.52734241075814
-1.44792369208607 -0.0391764845699072
-0.0509453645157025 -2.45604788884521
3.12037189284496 -3.10357855632901
-4.09031622443353 -0.946802737191319
1.13355425544778 -3.00736414827406
2.97920875036603 1.02213006280363
1.01229529678441 -3.99920473061502
4.22077262950509 -3.88252162747085
-3.52839988445255 -1.88660100288689
0.914508496367479 -3.24084519408643
-0.732334441545333 3.68706072866917
3.66310739055022 -0.533846450969577
-1.992496460917 3.40190651640296
-2.49027503322549 1.92836870998144
-2.81115884256768 2.23375779017806
2.72901622063954 2.19679516553879
-1.33812904323743 -3.89193276502192
-0.0314870685331003 -2.79676225036383
3.76771957835969 3.31988945044577
2.66391016693025 -0.0631846860051155
-0.548913968936776 3.20092148892581
-0.826025518374565 2.511355208233
2.60210837089733 -1.05268289335072
3.36455189727368 1.84646794386208
-1.93724284167865 -1.95919821970165
1.22771299259659 -1.1306049991399
0.84061901715288 2.7693311907351
-2.9717112997361 -3.43812466785312
1.15887824311224 0.315895400941372
-0.738523847002906 -1.93148603104055
-1.66100798573267 3.42785037308931
-2.86566652997795 -3.72929023578763
-0.385423826123269 1.66779995895922
1.96965175627934 0.236466985195875
3.19075173611989 -1.10093176737428
-0.950744172480262 -1.8642403781414
-3.52503377216762 3.14335480704904
-2.95510267099881 -3.09453428350389
3.83465264070279 -2.18541736714542
-2.81298523742846 1.81977051869035
-3.96973766542151 1.6097410749644
-0.405265825929259 -0.237523023039103
-3.41883981747945 -3.78940838947892
-3.25801097238299 0.0904365219175816
-1.5484191699734 2.33216145820916
0.646568899558083 2.59772483818233
0.15590443072498 -2.68649065308273
0.812788314104673 2.57641316391528
3.37794137007419 3.41097505949438
3.00075726683748 -2.01441838778555
-2.66294819135669 -0.0948856808245182
-1.04892648618667 -2.7118775844574
1.7120280389713 -2.09585596248507
1.78644333817378 -1.43525607138872
3.29529242582339 -0.344875242561102
0.605468460203043 2.23680213652551
-2.66844532777672 -2.97043638303876
2.12934952497583 1.90247319638729
-2.23828787300122 1.18404050730169
1.66918407747955 -1.57045011036098
-1.04853591230368 0.523316849023104
0.463716493391418 -0.517427895218134
0.301678298109699 2.57656455971301
-2.01880566619756 1.30877315439284
-1.04187920779962 1.44302169233561
-3.46805299054372 1.77583643421531
1.92749488817911 3.86175857484341
1.29043665754456 3.31367500312626
-1.16001820776032 -2.14335186779499
0.117691257930298 2.41872501187027
-0.527258554530784 -0.655733410269022
2.88817868121071 -0.577036764472723
-2.82518980794142 3.63357559964061
-2.90472822249321 2.08134326525033
2.52642605099146 3.56972926296294
0.397558055185613 0.820682674646378
-1.80029363509405 1.75821804627776
-4.13599661343673 1.56529687717557
-4.67402273372799 -2.60473851300776
-3.9998529842969 2.66698830761015
-1.06505992421824 2.99141450226307
3.40968561309216 3.88938150554895
-5.06550152285771 3.26881838403642
-1.17112138518346 0.80479409918189
-2.13233351461758 0.76003916375339
3.68223937059345 -2.90269213356078
1.91084441606307 -0.00950988568365574
1.04597578152035 -3.82514572329819
3.67596856367497 -3.16158817708492
-5.04373774953255 -3.17548852041364
-0.175606505754587 -1.27719443850219
-2.73289541848591 3.95655465871096
1.94247261804141 3.83285940624774
0.703091924501378 -1.16355895809829
4.58121173453864 1.03665397875011
1.64347016938205 -1.37421390786767
1.29918834908431 -3.21901587583125
-2.03804196817538 -3.80749202892184
2.64244839332788 2.63194764778018
2.61628373439435 -0.347585737705231
-0.0300038841581798 -0.473288679495454
0.457018967795391 -3.26985060982406
-0.404036602545304 3.19679288379848
0.0581164662123763 1.70272686891258
-1.33738394689921 -1.97803979367018
-2.10903046550761 3.34558374993503
0.910137987394408 -0.881490895524621
0.787291347435051 -0.320386817678809
-0.166965304767269 -2.5463969707489
-2.13218875995718 -1.2406148314476
-1.26406980271749 -2.93060478009284
2.49751644568097 -3.28211344592273
2.13463226485189 1.07124567590654
-3.48339854711877 -0.590963656082749
5.69201288428441 -1.06708333641291
-2.5080157516789 1.19738247990608
-0.00416474252242516 -0.96248048171401
-2.54421382656518 -1.04479498416185
2.99154626197528 0.563035832718015
3.33874930287554 0.658784158527851
0.377540713326534 2.81062147207558
-0.166026653420158 -3.49603811278939
-3.04815341664907 -1.05532056465745
0.823914129185695 -3.13776201941073
-1.64430735009483 2.79166496731341
3.73436826899847 1.84121012501419
-3.70773096955638 -1.12246134318411
-2.62127554828075 -3.99587754160166
-1.77964497266105 -3.40220873244107
-3.63612279423385 -3.70947509631515
0.913441263261258 0.811276772990823
-4.3476971261698 -1.0469452701509
-2.79066774658784 2.37485628947616
-1.05260390088637 -1.03275065682828
-1.08169880209244 -2.80254887603223
0.82942436921454 -2.53106456436217
-2.1060653498557 0.185050986707211
-0.668376233133307 -1.44309057481587
0.768414076343406 2.89467268250883
-1.73648997851235 3.72859402373433
