"Output" "Input"
-0.553849113797995 2.17691777646542
0.519903644246245 3.0744429603219
-0.55594487809464 0.323060065507889
-0.126686075978616 2.42880711331964
0.672960097051099 3.11724556423724
0.836909801038926 -3.84824522398412
0.860074533395044 -0.939794097095728
-0.0504613010434443 -2.57633128017187
0.249517987323701 -0.470421187579632
-0.315856215821063 -3.80308114737272
0.297919070424395 0.130526673048735
-0.0170650279480261 -1.24523712880909
-0.462910885502822 0.0386164356023073
1.07474324876547 -1.64626264572144
-0.407567438124793 2.87548403441906
0.38577860295002 -2.23000300489366
-0.204135034024883 -0.0379527099430561
-0.749027993803372 -0.702421683818102
-0.0373116672826964 1.59486410953104
-0.828078241945765 -2.67836540564895
-0.136165049859089 3.05954107269645
0.993683873172911 0.0985800810158253
0.842625138544666 3.27547164261341
-1.16612234844217 -1.55124546587467
0.79810778874727 -1.12935717962682
-0.45629144788635 0.515257511287928
1.05799592571469 -0.510007258504629
0.291649158215054 0.688035449013114
-0.309941585236066 -1.73554149083793
0.346711753697292 0.00126376561820507
0.666625576485153 -2.25899085216224
-0.365432123129782 -3.36196126043797
-0.109345223043772 2.141745749861
0.711591511348375 3.63972388952971
1.52986596083877 1.17483902908862
0.423367894540953 -0.463267238810658
-0.410007808010811 0.653027027845383
0.804271947333418 3.56550636328757
-0.998079639172634 -2.18709557875991
0.460657836349056 2.07797262072563
0.505542230371497 -0.160143276676536
-0.723052590155416 3.62658444978297
0.496866289157003 2.39985198527575
-0.549924970273348 2.01172630302608
0.269381130532657 -3.30862735956907
-0.160673054621393 1.08919277973473
-0.675311050594344 -2.29481968283653
-0.525673418930125 3.43496767617762
0.343543267615674 1.18669613450766
0.590722688808542 -0.257605317980051
0.11026766537075 -2.64130659773946
-0.333862476698071 3.31680438108742
0.458778825377265 -2.95355047285557
-1.00169145021481 0.97448549605906
-0.843528981750576 -1.16479878872633
-1.066158539182 1.39360643550754
-0.313725326180761 -2.3947517927736
-0.281613347321456 3.69405235908926
-0.843548349108124 -3.08853568695486
0.248055828529641 -2.14316029846668
-0.398687970008229 1.51792829111218
-0.696699094860361 0.301217364147305
0.879537191083038 2.34278532117605
0.104410622332796 -1.53822261467576
0.890695988503397 1.66351776570082
0.112775105714427 -2.91354373656213
0.79369715265241 0.41907417960465
-0.327967962265666 -0.502884835004807
-0.775692435704865 0.309648232534528
1.09125942663903 1.33679693378508
1.22040297435971 2.0694257542491
-0.609364923362856 -2.74974923208356
0.206814057326392 -0.670505968853831
0.250088587946123 -2.57048779912293
0.276940888974969 -2.4596137329936
0.624764830178441 1.73564990796149
-0.47476127919515 -3.95319972187281
0.564076843262044 -1.94061352871358
1.43509449020759 -1.70935794152319
-0.0706916019831166 2.98903374373913
-0.182488706701705 3.30357675254345
0.205427586935242 -3.32941438816488
0.950049820144526 2.13670560903847
0.616501235108825 1.60839915275574
0.659909505998249 1.4731622505933
-0.58518639594145 -1.54853114485741
0.846231034947574 -0.225428005680442
0.941140323558982 0.858343066647649
-1.14060472208051 -2.30058051273227
0.523240758303236 0.56106056086719
0.770640597802019 3.84042262844741
0.687943251486532 2.19650994986296
-1.01279575518361 -0.130226815119386
-1.11058482541695 -3.072823503986
0.509879446647039 0.576603326946497
0.430952146920389 -0.361785069108009
-0.158239466021578 -0.639720804989338
0.0344415266460216 0.203885363414884
0.231415116379173 -1.92767661809921
-0.683262492323073 -3.99278818629682
0.806373784260752 0.33490234054625
0.731919184379716 -2.37660229019821
-0.757707257439663 0.857600696384907
-1.35949856256481 1.99716360867023
-0.911830268851392 3.31379312090576
-0.00364566666357802 -1.53005542419851
-1.08082182371578 3.18693523295224
-0.542535781106002 2.00562014244497
0.155322131223818 3.05351376906037
0.891650929979931 -2.32322885654867
-0.866781611782429 -1.31595577672124
0.62514995390589 -3.08853795751929
0.557381256947181 3.65390603616834
-0.468516195467632 -3.76979618519545
-0.908121781783988 3.81949860416353
0.563246118781706 -1.48338484205306
0.865839295622352 3.20274597220123
-0.418679972326205 3.83290117047727
0.679061259603575 3.9491728246212
-0.11484923801006 -3.35839489102364
-0.145578068878902 2.83353181928396
0.352398651515009 1.64883526973426
0.244525127049573 0.486735913902521
0.789065336714397 0.321251049637794
0.864451104836987 0.818426733836532
0.340297855562341 -3.41680593043566
1.20873847314517 3.17979914136231
0.447725840473111 -1.10967885516584
-0.724704328743554 3.8419864717871
0.266304647017073 2.00259936787188
0.479546817045405 1.93557675741613
-0.083742251745172 3.10422652214766
0.542307262462247 -2.68355294689536
0.232352193113247 -1.37931517697871
-0.645825855048042 1.66826205700636
-0.8315600825393 2.56583263352513
-0.654462508655859 -2.85724503919482
-0.451899611348306 -2.80827273242176
0.406052588854818 3.18541156128049
-0.952895270753041 -0.882594944909215
-0.56663343937979 3.51386671699584
1.09347631180687 0.904345843940973
0.0651771127364037 1.9612629879266
0.899599454699061 -1.40506430715322
0.764422723894313 1.54472203366458
0.0796611396572827 -1.396763689816
-0.261924199866924 -1.96063622273505
-0.0002195072495772 3.74130880460143
0.442531342464688 3.38706874847412
0.246604188724217 -2.34737592563033
-0.581163376341521 -1.89863702654839
0.668316955161596 -1.12063262984157
-0.536693393010733 -1.70902724191546
-0.77192497039479 3.71103898622096
-0.851560629472657 1.07819619588554
-0.861324435062156 2.62047416903079
0.959048559143626 1.59545883536339
-0.692960134029386 0.277969634160399
-0.0649244985141754 -1.11177152581513
-0.336270225792683 -2.82970764860511
0.319869884634819 1.25039179995656
0.949063173531834 -0.119463192299008
0.570615501844259 3.7752336692065
0.908405496367374 -0.888525424525142
-0.0936025242645728 0.742445280775428
-0.439907034429639 1.31704828701913
0.640981904857044 -0.605717524886131
-0.265038776709432 0.363096088171005
-0.745553505435174 2.47102722898126
-0.327502897146818 1.51997010596097
-0.697838365386213 1.09717636741698
0.676768139992296 3.53347540833056
-0.850057071279727 -1.77698872238398
1.07079237549527 1.15144090354443
-0.345984639326599 -2.34425466507673
-0.20422182880122 -2.67647786065936
-0.429226606903811 -3.48109599202871
0.544632974455068 -2.29946085065603
0.883149364316368 1.06573916971684
0.474550479654927 -3.2023202907294
-0.571976516620298 -0.396737448871136
