"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-0.20902654240476 0.228202684648203 0.80282060026098 0.315939695487022 0.699148758900019 0.591937623713483 0.80133467593788 0.728953306509411 0.665453047343474 0.129504071106324 0.264447059831225
-1.11810735267428 0.27138256188661 0.785868190775692 0.312943920299202 0.781411919802979 0.478262647257957 0.800058161062392 0.678290798960673 0.695036623530211 0.634358615674476 0.81852626517831
0.00759761424497965 0.303091976655016 0.669786293090989 0.331842011729667 0.67091370974949 0.312359072161466 0.665083567185944 0.706619326529005 0.703989816999302 0.510338948143672 0.471444420768054
-0.434369744425045 0.0602771506881689 0.938921244036892 0.0701440234516198 0.912432802051643 0.168804201489622 0.92037463131855 0.906702714743088 0.922647026362491 0.752884931414365 0.112787812640266
0.523109023715874 0.712458644621003 0.246882197271878 0.679899919591564 0.241228121266373 0.71075439497773 0.291246352628641 0.328309244119947 0.261353905117624 0.115224326461833 0.16915042448444
0.57686969775198 0.568570261825164 0.465041317325868 0.534056228235824 0.40927995950832 0.497591489580756 0.471915802544869 0.441181675420599 0.420222533678864 0.281469806004089 0.170862460870604
0.359674546592324 0.549217685498082 0.410992435701765 0.517119345851506 0.499149760875322 0.364923519127054 0.540285687345693 0.581200755447843 0.466402983687214 0.423196055420993 0.558882137010678
-0.185431936715685 0.807836648336095 0.317142185198037 0.879612022774559 0.208122998254779 0.948043466502839 0.197067952989372 0.12975865229689 0.203892996503894 0.233852719689983 0.831897638562266
-0.769301724179725 0.499262352830767 0.51857105821744 0.573203542684504 0.455837684946786 0.602697459301253 0.4136038708789 0.262694000035851 0.440594275550784 0.836662465128117 0.774481510838995
1.18710398307171 0.572438618235145 0.503229971232606 0.445305123533641 0.46820775882939 0.423217902209035 0.582500569126988 0.530159050093159 0.486991584475975 0.421045902459963 0.0179640136443906
-0.486346062683354 0.120792048654854 0.841940346771289 0.105288079393566 0.899136200331025 0.103682867750313 0.824150410809227 0.929788342892387 0.905143755621602 0.822585443098576 0.842625039330039
0.308263711822329 0.259836604381635 0.595314272242598 0.171707691804404 0.766093550443689 0.0690666792095637 0.735195606848505 0.855211041514383 0.76908388667851 0.782651180266599 0.633282273550661
-0.506881271905711 0.033178601442301 0.877238916613238 0.072673592066475 0.871126085366658 0.124604644936618 0.722636063957293 0.892301006656046 0.909116895133068 0.819854386661101 0.560612719455541
0.241925564624729 0.984834906443574 0.0288208853406253 0.984822176233894 0.0241403761346351 0.989290282579217 0.0581974775980314 0.0237890936156015 0.0139146453358703 0.0165122024139891 0.875515697574127
0.987229233890722 0.893552404084866 0.136797782298424 0.73225981309172 0.239601194601123 0.484755465634799 0.304404160072542 0.413137452237942 0.240175919822974 0.344603210673893 0.398389228797911
-0.415481616861062 0.388697327166559 0.546709858110898 0.39531533513783 0.643112216803249 0.393785801447533 0.608356423995779 0.72187588287384 0.616999601804564 0.381277638309818 0.846202000839755
0.250008683912196 0.284253845837056 0.705430563509502 0.245124825732324 0.694790163304652 0.202879169449387 0.634372076765649 0.755337032815729 0.777524696549112 0.69872311378093 0.0666241789229467
-0.938138018986678 0.218152334369 0.810904547103915 0.293548387608483 0.766995404425717 0.468093266478878 0.683064298054789 0.596283091464517 0.755001615307225 0.87111668250189 0.801392820038532
0.0397691745912665 0.29305474355405 0.596969610305143 0.140544980953713 0.756507585394023 0.0281801598991159 0.654844087199666 0.843208938437695 0.767221495699227 0.951066219856225 0.398229042945937
-0.110719785170261 0.0677618355254298 0.950436135523675 0.0859932486195485 0.925303871901108 0.188306771947121 0.924557671086625 0.898248191146672 0.921039582748689 0.850810299322156 0.270456410746838
0.288639050523533 0.490791547503016 0.32312686542154 0.424112389256034 0.498301349769435 0.281709490933411 0.428312433993354 0.555558491540606 0.533950109118446 0.601340016213805 0.708452618692667
0.0888427311751121 0.196552975120781 0.897539138476273 0.151146079664074 0.925412487527578 0.0537029718937416 0.929271496891494 0.940020220683451 0.912331496186953 0.926083504242278 0.295248581770255
-0.369979639794895 0.473090452876977 0.529461809783178 0.509320932735194 0.504037867572191 0.604350761921793 0.54349525620225 0.421487922915545 0.477934705071011 0.610604484002843 0.486927827391732
1.03036295108169 0.965016419682976 0.00607874355300161 0.915460494625081 0.0354377879473031 0.59217908236462 0.0518294634160553 0.11405359028965 0.0363818800999422 0.148023938378863 0.724465589888988
0.0334817608015451 0.93522186208272 0.0576861164285162 0.966801641433992 0.0374955378558243 0.971351932681121 0.0491808585609763 0.0187112788949005 0.033452300077451 0.207675204704226 0.808796733173274
-0.0701679974648821 0.248726906647873 0.775773975177586 0.265456987484829 0.782562313333373 0.281603037544262 0.744726791221058 0.759489584277957 0.783372095069433 0.701563144491168 0.707709621767725
-0.0326784384524671 0.965066638152931 0.102096008766844 0.984493876505493 0.0487974436564509 0.992355247201243 0.0447175666640081 0.0417258864953541 0.0434785214572231 0.0199166539479195 0.979500327698748
-0.130571651271901 0.200371743201104 0.769099575326196 0.120470860020823 0.833145614236829 0.063003779896204 0.845829669695172 0.800924386071745 0.799135261372631 0.947049101569314 0.246807930682062
0.168820909673764 0.763891623068754 0.23206568172068 0.790444624694029 0.212076676815373 0.752262317416995 0.320957041266426 0.269937557894068 0.160449197165959 0.158589852961779 0.457648562738375
0.459806114316809 0.493646951863837 0.57773801139488 0.44263911417379 0.604997504089057 0.303597724396504 0.55526339764085 0.692356425137897 0.638135611741244 0.642461320644306 0.26293552090464
0.983435481996555 0.866226312003852 0.103421370344381 0.886744168716733 0.097385684690399 0.739092356363858 0.069613896442984 0.127028888067007 0.161148499470392 0.135640843317604 0.44685357851237
0.389878537343332 0.264524034818924 0.73415381297989 0.183194155945796 0.777008759565287 0.111485233406509 0.816272073870649 0.816682890533631 0.772685904755513 0.755470761458658 0.0796401207792056
0.32271366929795 0.322772633865052 0.746968973192681 0.32686018342034 0.596643239693697 0.547475781348878 0.764991267121662 0.602399188529996 0.599626817466102 0.214352674063366 0.00645876252249016
0.245529176659445 0.684509324580574 0.244923703183941 0.718921118094616 0.235054824778258 0.7383116336403 0.17126485097169 0.393195310542795 0.3035820686065 0.0736839936331078 0.852059759632447
-0.349199856835709 0.736411925661298 0.184483362485049 0.764920466961078 0.173708659923969 0.764188258061558 0.13416222699571 0.170916922953018 0.179254975630894 0.474211321490365 0.698369529284628
-0.206442939588195 0.855892503190875 0.0872113758338738 0.916817184478427 0.0907057164653657 0.961196139033387 0.158452888847776 0.0648787052216226 0.0691017597432576 0.0455635741799205 0.90558696209445
0.22342249191462 0.691480365899107 0.276176638628866 0.734846753381796 0.261624299960733 0.754133931018566 0.229876352839746 0.326347480786694 0.300873228043011 0.254394488156228 0.431835227205711
0.602241695191384 0.861999030883878 0.158922575254487 0.808775991516993 0.194618831162093 0.663064941394851 0.227981682709931 0.153777764190491 0.175266988240778 0.523145589318212 0.326733836749091
-0.13015063019695 0.531087601604266 0.586087714605688 0.500964890367448 0.589588313156981 0.560241636595454 0.709510923138845 0.548936587865425 0.510350393550198 0.466708408068131 0.350700337326042
0.0213648654010857 0.935717739228751 0.0857115468627081 0.927300042659299 0.0709089379076363 0.957038392691641 0.0844443269164885 0.105865974903783 0.0780672182788594 0.0246943233420697 0.748655832483162
-0.362486832142812 0.306920237583406 0.547452743592283 0.310269403243579 0.601966818382421 0.210261531812487 0.352241521272592 0.676785620010614 0.697636132446568 0.80612527599807 0.792854207069789
0.527622750721413 0.474459633869493 0.492386129875175 0.45566260398714 0.522018169500449 0.266284608938343 0.575409439110253 0.460962287918571 0.492419260626476 0.81675072812515 0.103566184777943
-0.434594779698904 0.0888159395724801 0.862099196008546 0.0909934089497799 0.889227403160159 0.0717100329104662 0.842194811733551 0.895317409678342 0.89669842110049 0.901982046703126 0.48719874511823
0.164952225390428 0.759332740894735 0.26821305494663 0.677217459079566 0.347902610863166 0.733669993217242 0.460314893247707 0.348383063527882 0.28156965503175 0.215658222511263 0.80791287676205
0.344088948816817 0.737744695078608 0.314332771819161 0.76080308936157 0.246451845746745 0.684945615300347 0.279387011999859 0.1936364472385 0.246452478971042 0.540627843820121 0.201682844761557
0.383826529465777 0.612131306184392 0.39720519920196 0.582953487486329 0.380548566080091 0.618702329850063 0.448296323998489 0.34935108709668 0.329111407593209 0.359910744162691 0.555408630457731
-0.287906006525225 0.762515942735601 0.356970525927237 0.789336616460501 0.267177470249179 0.772553885808442 0.203822708756581 0.171852042885386 0.32202864774961 0.611438317968454 0.495511398794143
-0.475335588237437 0.793833881525616 0.298687623472497 0.749880538412265 0.325414956961135 0.890940910740672 0.420854408357395 0.292485171978717 0.225049226928885 0.120209990971567 0.95890122739827
-0.0706901569951706 0.248037326015782 0.754243931631307 0.268953431060011 0.703718743850866 0.335180519183468 0.696662836540127 0.681410867729365 0.733502799924053 0.58678926199386 0.184790233342526
0.154942421380827 0.904365013398724 0.0862138956487429 0.923253429527046 0.0739710864378601 0.871892905655838 0.0737630372373374 0.0796463177791499 0.0774827120710712 0.268587797104199 0.429850847381909
-0.153697447309254 0.184257894652379 0.837118430840802 0.160070279738009 0.882794611176787 0.0862893921214373 0.838622629878494 0.921920489061137 0.89296643436913 0.76573546768788 0.518725546374387
-1.14349134485684 0.164099094338776 0.882703283752209 0.219164823518656 0.810631231138477 0.582802860798369 0.810141112108504 0.69407418854407 0.760459729104887 0.587598354198555 0.722149294265418
-0.105009424291357 0.814603878882195 0.242083702544825 0.88742494321347 0.208516068588735 0.91805944619129 0.241290923252013 0.178391051214085 0.165481471055452 0.105268894544498 0.91901717297208
0.275277094610231 0.777518792097769 0.18646809247184 0.77297268890262 0.160096365770401 0.65965105961505 0.143763941385802 0.209504434937618 0.191298664906795 0.349933685496328 0.480287289018795
-0.445575448976092 0.169326012541407 0.892085849347776 0.191675814363545 0.907807750888295 0.33699538517537 0.927316118073928 0.898496318749629 0.866953774427368 0.487296356043483 0.796042921472
-0.213647232544067 0.180070966400481 0.687855386723669 0.229276419777228 0.70930845277226 0.279110064359831 0.602736925002495 0.791406856913202 0.775443921194317 0.504916251677679 0.595822678289201
0.42446920959157 0.819092819651466 0.189271871677489 0.777764042093014 0.21160634692054 0.656701934798386 0.151370080625808 0.224160050522518 0.225864264364671 0.559571822394061 0.706803032411421
-0.713339565646794 0.212034927895933 0.823992540544783 0.297244176873893 0.748241148757037 0.51766224066 0.745307098269875 0.625351971577673 0.754068263503428 0.488364041437551 0.673005993582616
0.220091241233279 0.813330189347746 0.25278253615681 0.810797715394234 0.204778312869171 0.835530782885523 0.257709575203709 0.270577340069305 0.179743381470738 0.190924161246183 0.361007901644475
0.0442980701361256 0.964040901008121 0.0460874149524584 0.975033881934994 0.033214019336668 0.946512408904173 0.0264981394754968 0.0350019307769246 0.039860653951836 0.129550939900358 0.729436363778428
-0.0426084986046373 0.00719730055915315 0.996436110330058 0.0114750036813813 0.994011457431821 0.0190777991485768 0.985971264878081 0.979999496536789 0.995083296301994 0.996481295958109 0.235074603483229
0.148471266144087 0.747133266792009 0.138153533897937 0.654680948486222 0.2346526829635 0.553106137523683 0.222001616009495 0.335933783771357 0.245226372901126 0.376990025893917 0.588253972205174
0.253882811354073 0.197146977191297 0.781539527752849 0.220884338496809 0.757945479670506 0.204413926701172 0.788896750168873 0.726569359963697 0.769914922262234 0.739214246882946 0.0919099425133067
-0.92028183836339 0.413784215561368 0.669134106071069 0.476461828024188 0.601650135918595 0.520507350666219 0.488382892911075 0.362418123072591 0.565768538519973 0.915241892370557 0.704933997724754
-0.298931906214495 0.388659099699948 0.482683417724567 0.387364648079591 0.585908399447184 0.289031065766134 0.420960432678076 0.592474944534255 0.617725029682005 0.825125554359577 0.835374470858572
0.0889046776534852 0.106121024025243 0.903379470987363 0.0911656655842677 0.889462345042197 0.159493465043207 0.90689594832006 0.895778772277528 0.889953013497872 0.736469723435033 0.067897810163206
0.295346501745713 0.955017481509995 0.0406645426251279 0.963762154267789 0.0408488147024097 0.933907285534485 0.0390851707095258 0.038075255286718 0.0437537072598468 0.131865438389211 0.880891178040051
0.0197936868404319 0.059526392149322 0.961178545318185 0.0791845533747982 0.943773357631655 0.262535091472461 0.955602162934802 0.929306043031353 0.935863806969496 0.65967709374603 0.355269852494091
-0.147932337701021 0.321409716908239 0.779866528472283 0.32812314354623 0.763503789072157 0.385328362489196 0.78002768663126 0.711851903111672 0.753396999992749 0.583794868270572 0.361218539607516
-0.638234234954492 0.567120698101103 0.366097712628287 0.592871324799451 0.434606748285666 0.696206877116686 0.505207873081933 0.520649115412645 0.344656772972387 0.187837935244322 0.923343930133292
0.30079686311784 0.99252649057712 0.0157001293761108 0.987418217663784 0.0124457432411562 0.948694137110558 0.0273764302703044 0.022010500841271 0.00997741645051323 0.0522634608770723 0.341973328237338
0.167387898053002 0.389132502570125 0.533486874263472 0.378928994887084 0.592841801270098 0.406317288263769 0.609828829792156 0.732618986810283 0.617180517297375 0.159073877305079 0.729434059780275
-0.140764487617579 0.295148776816602 0.734365415786923 0.391028963227103 0.652431306409303 0.49254908771092 0.666060588431129 0.61358535051006 0.652310657212203 0.510291154907674 0.392968592700374
0.112217780976362 0.988449509593767 0.0126594782828147 0.980142956080199 0.0224769364737084 0.945749008921847 0.0280581310166287 0.0740456057846759 0.0185738807155535 0.0213800963971119 0.788866579286829
-0.887986787676591 0.0668718485046409 0.903453699284171 0.158862630519528 0.834513574504173 0.317559930320943 0.69126631312006 0.773057987409239 0.872595664455843 0.852537057337565 0.637341970624548
0.217683653602014 0.555435259852595 0.56118767958703 0.468321885358691 0.505721567506958 0.629848261906435 0.680168245196512 0.519553711593033 0.417471190794621 0.177391606331399 0.101486820788978
0.131469810967709 0.617269140917244 0.421043437652099 0.691193996989148 0.39506782421823 0.644409087035941 0.383267246019477 0.348301877698287 0.381898772161272 0.295328744621728 0.698564006658431
-0.466013727599682 0.0546734968577042 0.903278546196421 0.0620931482722537 0.929937352243871 0.0599117711519229 0.856204035401952 0.950381067851998 0.954014770058761 0.921141947987944 0.37215001084093
-0.522229002848953 0.538184658075833 0.604155320832945 0.616071120514338 0.518382864466888 0.674853663329517 0.487358608811621 0.403455045533893 0.529065908099115 0.654391752081406 0.632533063364756
-0.356272323882074 0.216451088718633 0.657481234386403 0.22117736777622 0.695628512032656 0.368724751172959 0.703202563416095 0.783716321296033 0.656041924963243 0.448555511412281 0.715612632947564
-0.220320428709564 0.454999363633952 0.695391825635784 0.48769645188472 0.5581862150236 0.652461227212196 0.567586126153015 0.440631260656763 0.554096695933796 0.666623122440861 0.240080749880555
-0.857682747793848 0.0536002214057667 0.961571354294678 0.102052587921638 0.939170988375516 0.301114010829793 0.944144197062024 0.845853888661575 0.922762601256785 0.769339491412535 0.676701201280411
-0.0895247710123811 0.338899953380354 0.613407933552562 0.344382573402768 0.673853081831942 0.341814666488685 0.626526578350066 0.658170593665869 0.703173824491339 0.687411546365044 0.464152058592405
0.563416040110031 0.936299301881931 0.0874621128801151 0.898093272485645 0.0835488573860209 0.62247885209824 0.0684347962721544 0.0651527165478615 0.110781617896663 0.750484000457426 0.139922921776876
0.65808653456846 0.695095127222849 0.279118847508969 0.711567016493168 0.261846298643839 0.588561913967792 0.253120307285036 0.333950767665161 0.309115740002656 0.375473607964058 0.350950932445633
0.161993819487619 0.55975162470817 0.470817100387187 0.549247134183136 0.431914591390331 0.56412889780972 0.427072402727615 0.393394205031381 0.483220021652165 0.417650954912572 0.320694168424279
0.83086243814048 0.638289093849614 0.232681767420318 0.517629521248697 0.400592728604037 0.153269071070446 0.346864620495329 0.618295530765456 0.500053494937141 0.534769319398832 0.430546655333558
0.092314376566738 0.498779139718278 0.507970405377857 0.506863488376322 0.496504219221647 0.407701061526547 0.467790479785588 0.535551694676072 0.504112757262665 0.643117100867464 0.466108401911167
-0.363703503634376 0.459874280820449 0.493175665903361 0.524179572819896 0.505329972422248 0.525435191133247 0.459135908931417 0.450442192045539 0.488391725000995 0.517474513522682 0.909286076552664
-0.281791486099776 0.175312252717967 0.73844963566728 0.187648713870344 0.801193525425326 0.149081044301112 0.78365200529164 0.865763199533671 0.811329628984598 0.806269771340727 0.316157345321445
0.38186890335839 0.618752370012354 0.318372925356237 0.555793584507643 0.409020423470605 0.411586014328149 0.369595949665944 0.507174411090881 0.409564673805988 0.418426132568333 0.790980026601928
-0.338019381936759 0.00836481012673081 0.996911019123966 0.00793464438198694 0.996849809298477 0.0081723242078957 0.998012271828658 0.995976816515036 0.995511123915872 0.977358278756788 0.0369654000926282
-0.689757299206342 0.445563285642165 0.688031966637757 0.440763965973425 0.681769880201353 0.401782901939601 0.64322900336199 0.620915050236776 0.674383280442441 0.792195264602162 0.55194101209558
0.316004426486508 0.150880686681908 0.799720599702406 0.0912198810100142 0.847318083352618 0.0303023431636709 0.753746942187188 0.888942336975205 0.888794025694667 0.96311997363305 0.127886676851189
0.264470519702993 0.94998218791123 0.0528371434533754 0.960350786877698 0.0520178784833219 0.932883712419027 0.0717052368899656 0.0762364771221655 0.0524355651121799 0.027454538850547 0.898583756230221
1.04055806346426 0.854630341472561 0.180051589922341 0.757410175226524 0.203468367733055 0.50374284884255 0.253450476934895 0.18603630738538 0.224973283604897 0.561633842479772 0.157542082472781
-0.172596583625164 0.174749951045883 0.76124248848691 0.22777747483797 0.805887771741208 0.152884584694438 0.756306770026814 0.794633006285032 0.825735625449155 0.801677921951085 0.482711435992423
-0.45023028528966 0.5977711507389 0.34922535348253 0.651831355145999 0.403140023406027 0.544877308363084 0.321237826157565 0.414482251984884 0.409464056357308 0.506772086881611 0.919865044501288
0.196878221561089 0.421818565190652 0.758772128998709 0.308424876667099 0.765281732070065 0.284966402194256 0.825909597625184 0.68823073343393 0.690374663525721 0.782523720132646 0.276698047072373
-0.0847222109472699 0.27044009471753 0.667454581880809 0.281341106306535 0.722930875905337 0.246499182162812 0.712071601023485 0.733770236333566 0.664272692247163 0.773491395028055 0.467047700095872
-0.532179362280703 0.728047847896749 0.436961443441216 0.782892349434451 0.353507766340189 0.824890269475126 0.346505775043348 0.203123370728142 0.287378656079755 0.510402156630764 0.778328674303677
-0.392596202837099 0.191936722212729 0.78588638189969 0.159307535266805 0.839347328030543 0.265008741914152 0.885341268580464 0.893183568848467 0.806395584461501 0.395378677588703 0.585866550936163
0.555974367106369 0.762705512479017 0.198958733626225 0.773225035996411 0.154755694975074 0.849676581298347 0.175342137111611 0.161402923632674 0.184818146815596 0.0787379964598 0.362978012596176
0.0347875833586412 0.785714649358137 0.0458578478520006 0.774871818668801 0.126895655540913 0.690263751547064 0.120298472351791 0.240084466375575 0.11337769638094 0.203238659254895 0.954153154420405
0.264421011096495 0.997300721512931 0.00273156379976775 0.9964513977223 0.00307082954360759 0.985743186770914 0.00256629798942584 0.012735224292216 0.00538080387515921 0.00646592712337987 0.731064177004686
-1.00441478890294 0.564785915734196 0.300816590650177 0.761954303528586 0.199187629121217 0.848302403214315 0.0769481846823991 0.0556192585197588 0.299350128907157 0.793999656275611 0.932822210876864
-0.20492165256868 0.0206278554886006 0.944504087028972 0.0259289860255081 0.944041045687776 0.0467131585978422 0.903072535302079 0.946103079004553 0.961215391120183 0.931625126765944 0.134811466599653
0.479887790241712 0.555602193134937 0.42398618272387 0.507340725057171 0.437239098901675 0.49648471495069 0.474619053220004 0.470244442908568 0.470087135327047 0.428154894119709 0.454443797112904
-0.00888647289487246 0.591695244990043 0.380525924367362 0.572876302687305 0.423391223970151 0.511830191369494 0.374222317800427 0.486483629488059 0.442284354537244 0.467043149870403 0.696606596709823
-0.348066022233845 0.192448754059694 0.814808321888242 0.205765314214602 0.817266742784049 0.245091621954725 0.664822851494383 0.775192508403679 0.851268017790554 0.920825080361614 0.641356294448434
0.246296718562471 0.946440264673139 0.0845742902000628 0.924884110717484 0.136202968602026 0.804367849020005 0.13645206812364 0.136220322539683 0.125953666432076 0.311843397923725 0.94705414521741
-0.0844152401062293 0.016572827646738 0.984254111007103 0.00759470798622018 0.994602720072482 0.00156080982589357 0.983180183916652 0.994664300612036 0.996439027695072 0.997642318089761 0.682738746035002
-0.354784286496099 0.454726406375891 0.755031931203852 0.373924060918278 0.767181405473754 0.45436850069673 0.840110537752023 0.675438860863837 0.706552480606006 0.668328061129198 0.506967579210522
-0.38852139257456 0.722702491809841 0.384989042359094 0.718746535612762 0.370024266194088 0.824850170602473 0.493512434126981 0.298976035454162 0.282470391101547 0.273968619309622 0.659476067956998
0.0810170032428176 0.546593035221997 0.55304307700805 0.536100892554679 0.484358675037334 0.647494068287016 0.686277948990986 0.516726780248798 0.405444535557639 0.13406914547564 0.146063922909382
-0.100833400231313 0.646527413928361 0.380961218264549 0.715562486696283 0.323537690299786 0.684853695831125 0.352930261672835 0.221057589324394 0.330099012517631 0.517105336694607 0.404356360102023
0.267929974785648 0.854863665323901 0.21206500422612 0.851095788315493 0.131913588588151 0.903055079245565 0.172237513398509 0.120623259292447 0.135126347553614 0.0915874706162928 0.173228480142347
-0.19192358023581 0.173022526784784 0.813142101141679 0.124298462392528 0.852754877709661 0.11481577872499 0.846566309101547 0.902975109575775 0.847671640692756 0.755934007744051 0.457838640136532
-0.52860621701775 0.217008860680695 0.720723588678727 0.317364308619241 0.661579464055652 0.453674277246481 0.556631338629224 0.502066027149848 0.680393152142878 0.749777120150879 0.705899492019141
-0.133931445525179 0.128434311520943 0.644757715526 0.159671835982788 0.72309671004725 0.173323438559407 0.632778722293113 0.829177551995155 0.787128298064541 0.491291391056696 0.551187211349744
0.151097540363857 0.334536738055403 0.687191824611563 0.30645635937291 0.694935245460753 0.281112927363545 0.652507905792869 0.667387484613202 0.716603480540767 0.660500897475689 0.503977132689757
-0.457347141471752 0.304650471008121 0.547449006498952 0.291866660317291 0.650161974357147 0.293277961741246 0.544969110062628 0.69998150766369 0.645626660299873 0.714004063531979 0.851551445973143
-0.0698036726114296 0.141661000965672 0.934411644700908 0.145487669769153 0.910585473705327 0.359564824184493 0.954846721386121 0.920705890257356 0.870402619577278 0.449409748274983 0.277158778760239
-0.157818432994895 0.218078229973471 0.803753576070372 0.228985466708822 0.798428178444661 0.337450279729069 0.775335755729573 0.855590965172092 0.786871199566206 0.394668452494741 0.726963133495146
0.319923495238026 0.792852136408572 0.243108121428132 0.83951462303531 0.157693544039777 0.93017443285367 0.158815227404529 0.139236741090528 0.199583957784479 0.0405405303116575 0.578704689173123
0.215899072195423 0.96591487757655 0.0928138062667124 0.933360971745733 0.104001525726953 0.918896480593118 0.154035730773287 0.121640336722926 0.0766448926466323 0.138552116195974 0.796097836790834
-0.28341013259323 0.532774692029682 0.355477496807899 0.560337308482407 0.438176058412553 0.471133396082282 0.42805071527014 0.470888584930871 0.399259150174182 0.492489282930572 0.920751128264528
0.759255541439658 0.866927245781815 0.19609126226329 0.82714293151807 0.141745870352588 0.793494059491446 0.170518640709302 0.156777721412011 0.157227724261612 0.27957657304258 0.274541817359277
-0.124633659462899 0.12125312228516 0.910129330858521 0.143050649457531 0.907098345318025 0.235924612490318 0.884770714632154 0.929299311321273 0.911168104303425 0.643864130428152 0.52585110754979
-0.10683934045299 0.89997589378319 0.159700155928504 0.934856526102366 0.0903969289865824 0.965691667051041 0.119072249967815 0.0684046558621828 0.0806637442301007 0.0709578390991238 0.689320601290948
-0.614639449972277 0.0531268542892578 0.967359402441263 0.0500497840095186 0.96556529520632 0.0522636700462564 0.959660622512754 0.943196412885924 0.956445187772576 0.971427390367908 0.341616900908997
0.745686056526495 0.948499992878828 0.0541221302248365 0.92676182490315 0.0754131203529509 0.784531437152821 0.0840348305797587 0.0856008055184561 0.0761429501700648 0.266679661181852 0.727247341227287
0.00433583375526955 0.305539496517301 0.586074964710155 0.384167634420211 0.509155477595021 0.439245475706286 0.459221074360894 0.337849130200976 0.52573078215737 0.847821952550034 0.124134931954702
0.381862083932648 0.920572194015615 0.0236167176803979 0.916560913540952 0.0548662555856343 0.719390419479542 0.0321604470410087 0.070099199581265 0.0603664581472619 0.479860070706937 0.954647086878087
-0.62627929734831 0.158290729651342 0.877342891434382 0.259044190936649 0.772429521505191 0.71022471675045 0.845969757153993 0.647739559067868 0.719887321442999 0.2057452854367 0.322760381515445
-0.150762550116144 0.122550456701869 0.815070569116172 0.0977214344378929 0.831239601556827 0.104731260003938 0.860981701302889 0.816097252087027 0.83262371335599 0.824846835533747 0.0852969740648476
-0.0897973183837843 0.111030700180824 0.864484756210232 0.127780595723829 0.866177803763015 0.20976817012736 0.93843810957132 0.84759793805207 0.821693164778885 0.630193044784649 0.264378015839934
-0.465438526103941 0.41613501793259 0.591465727612284 0.52756408306559 0.468516790893438 0.775567708881336 0.513546375329628 0.402860404841423 0.453957587240214 0.228019145784571 0.733934312500182
-0.00639217239030621 0.283568852210831 0.805093421444158 0.312975050295158 0.732943483263057 0.336286530121957 0.692745545967688 0.563349123263671 0.73518688738162 0.924640593274993 0.321141455972287
-0.484222703695473 0.0447499727232078 0.94939669768604 0.0699507586489756 0.927026896723129 0.074388382207042 0.891166445559853 0.926554782164761 0.941804390267607 0.909672377225081 0.145206046085488
0.083415647027944 0.476356001058094 0.438445160297054 0.45388455087961 0.532718044549843 0.380973837568028 0.472179815662933 0.644840793904361 0.561050729952054 0.404976418870766 0.835563386055554
0.0269586518003973 0.444292932230791 0.599550334402571 0.41913696995551 0.652903849957043 0.415975003707212 0.662509042244638 0.613529676145671 0.649459678807133 0.561231271170351 0.51033274001916
-0.10169412919828 0.55326861694684 0.409172298393785 0.551326380174556 0.444356361927616 0.426414213014473 0.420988979390267 0.371819771729961 0.414343281008833 0.805468580266403 0.621025726937539
0.237012208653652 0.987199067265832 0.0185164015359962 0.973222597077159 0.0464001489822748 0.93223865033709 0.085597271143572 0.046873152658345 0.022206065897254 0.103146530208022 0.986343277894994
-0.18362568281809 0.298195643147923 0.54116910238908 0.351106689598546 0.570759351649856 0.385038328789453 0.589126179563129 0.674642493024092 0.560214223527985 0.440507309497273 0.642640732807075
-0.618808325131738 0.475797830029532 0.584383857441797 0.51032698861747 0.623890120965211 0.531306862124122 0.624730599416576 0.598719718886189 0.560271712119667 0.471504921920054 0.903736585031346
0.46930326302712 0.588570372626549 0.341797166299994 0.556762512876675 0.372841579202776 0.335767290777384 0.213708981914571 0.327716160260724 0.471258488769064 0.913144136745135 0.387329210780378
0.253876101155597 0.297320446745403 0.608821465578468 0.3045337191148 0.65357485968959 0.36978255384688 0.682506623165272 0.657168539013348 0.636576168568908 0.444606372509035 0.594867855070484
0.455288173949478 0.161398507265531 0.818164780152728 0.169329358448607 0.747176841047746 0.273205687348715 0.79832905501089 0.705339797315185 0.8098024240415 0.409078203583654 0.0266045839838373
-0.0480327962870214 0.788588378671278 0.538667549159942 0.776945049856645 0.412977217208423 0.856555690015169 0.631483637660021 0.460830009963017 0.327210613128921 0.0968675432473096 0.326151533741235
0.632745831631441 0.724886017814102 0.321223948799294 0.630656572419212 0.368140802655259 0.500107647244511 0.413201406140755 0.477636233627769 0.352786711872336 0.34860883402368 0.276306484115433
0.350136039371045 0.926332653515083 0.0488901041076283 0.956721943879974 0.0437419254298323 0.914279014987978 0.0351318399315023 0.0502337610352859 0.0552807942044512 0.154743503394056 0.618907774462735
0.310820862782664 0.921181040003317 0.0633983482676077 0.927891672266533 0.0453626133209687 0.94833417504629 0.0698526463120341 0.0400963650670642 0.0428935387913295 0.0678333016790206 0.478215730359251
-0.327367047766869 0.159113841723507 0.786009041236766 0.214562216420712 0.752482829278798 0.230064420944837 0.72071343003279 0.757849300658647 0.753786087763084 0.751437899877083 0.346978146086143
-0.174707671773446 0.107628286953093 0.883844650400914 0.0526011177822218 0.934363197540027 0.0268578392580378 0.935452635845216 0.961150412974932 0.911726804465578 0.943176964561347 0.294611533156276
